id,name,age,city,total_purchases
1001,Alice Johnson,34,New York,15
1002,Bob Smith,45,Los Angeles,22
1003,Carol Williams,28,Chicago,8
1004,David Brown,52,Houston,31
1005,Eva Martinez,41,Phoenix,18
1006,Frank Lee,37,San Antonio,12
1007,Grace Kim,29,San Diego,25
1008,Henry Davis,48,Dallas,42
1009,Ivy Chen,33,San Jose,19
1010,Jack Wilson,55,Austin,38
1011,Karen Taylor,26,Jacksonville,7
1012,Leo Anderson,44,Fort Worth,28
1013,Mia Thomas,39,Columbus,16
1014,Noah Garcia,31,Charlotte,21
1015,Olivia Robinson,50,Indianapolis,33
1016,Peter White,36,Seattle,14
1017,Quinn Harris,42,Denver,24
1018,Rose Martin,27,Boston,10
1019,Sam Thompson,53,Nashville,36
1020,Tina Moore,46,Portland,27
